authorID,cNum,uID,iType
13139632,68,735038804,follow
8681371087,62,2202612152,follow
2572777037,46,1211950858,share
1206966212,57,788311514,like
45586617,88,17157601,follow
1187571504,58,1059545364,comment
8414627582,42,88048497,comment
22481834,84,290609784,like
425853403,42,9304243888,share
1093982003,19,1203006352,share
26498461,7,75375410,comment
51478771,27,1224065735,follow
1537696610,17,552617586,like
39395970,14,9056706448,comment
1019104368,4,2202612152,share
40617776,83,2262548715,follow
39015033,84,1924778654,share
494814362,6,70555033,like
19875548,69,104099417,like
240649814,11,990761677,follow
1155361334,52,3319091850,share
9440471681,39,134758540,like
17205623,6,3059457425,follow
299273962,9,1236504212,follow
247484228,24,1179808736,like
2774505073,55,705313711,share
2774505073,53,26422223,like
15154811,96,3071162052,follow
1019104368,4,4526186962,comment
2546590399,56,1196295493,follow
9996831604,11,7009717973,follow
3559335676,76,288602012,like
607890881,99,4913320595,follow
85306437,89,3991108098,follow
1222796311,16,2611134289,like
2976578589,94,2214847722,like
128555221,97,1206620573,follow
2180371,48,755031012,follow
593010155,56,1059545364,follow
1222273280,6,1537696610,share
593010155,1,1225479917,follow
1184875318,96,1039015705,like
3345626650,37,88048497,follow
8228451352,14,7482095797,like
9855601576,27,19123904,like
1117392783,22,17966994,like
34835911,35,1221555599,follow
1013349325,22,1141396313,like
15174710,22,83875900,comment
128555221,1,804374408,share
3434119323,60,53082566,comment
9047408708,45,481489755,follow
16887175,64,3221765581,like
41307590,45,1135182793,comment
15459391,90,34262462,like
543761210,31,358230596,share
225012752,30,268201193,follow
3221765581,86,3310505366,follow
7932823541,30,52436759,comment
1060957132,3,14741904,comment
268201193,61,2596143056,like
1517046169,49,543761210,comment
1220667695,13,23139405,comment
1197017532,92,1236760774,follow
1231416170,27,73228608,share
173591614,48,1237100961,like
705313711,67,19123904,share
1593699884,99,7771460940,comment
607890881,56,2701216874,comment
588306025,93,7432369605,like
17205623,37,19711691,comment
570927672,8,132535895,share
1093982003,84,44728980,follow
2453275921,76,56254987,follow
1113747196,62,338736117,comment
2668511677,5,34655603,comment
3071162052,12,14499829,follow
1224491742,63,70555033,share
1184875318,76,25927619,comment
4913320595,60,15174710,share
191795989,90,1863660890,share
15154811,40,2214847722,share
2398556089,88,15459391,share
299273962,35,2229756713,comment
1187571504,1,552617586,share
15224038,57,1642651998,comment
53082566,66,755031012,follow
212757204,36,256495314,like
3840981,71,1057148786,like
86970530,52,373149557,follow
384916275,67,20442930,like
19087092,5,788311514,comment
1115874631,43,288602012,like
65733298,67,90146161,follow
15473241,78,7807848114,follow
2774505073,44,29097819,follow
19711691,44,2611134289,share
607890881,56,35203319,like
2567292679,76,1155361334,comment
70555033,4,1222796311,follow
7117604673,34,988414478,follow
303862998,10,552617586,follow
48118838,86,252751061,follow
40617776,8,1234090118,follow
1174793158,68,335394692,follow
1222273280,83,240649814,follow
139283160,23,1214232500,share
16223941,58,22794611,follow
1863660890,18,8414627582,like
478131275,54,329742855,comment
1071812717,9,2701216874,like
17729749,74,384916275,follow
20050498,4,1143319274,follow
127426202,22,263743430,like
20050498,40,1163846459,follow
48668114,92,19123904,follow
1115874631,91,410572471,like
3043587914,34,224493471,like
481542672,55,1143319274,like
1107523251,75,75375410,share
2559144644,78,1194367218,comment
2319249854,81,19123904,like
171548670,41,26498461,like
2740338237,11,1141396313,comment
1222459063,63,60084824,comment
1612504999,83,201590102,comment
9824114229,74,110551218,share
7932823541,52,1024872584,share
2774505073,48,14499829,share
1179808736,56,8329121916,share
905828148,74,18163032,share
7009717973,77,24620486,comment
7146840044,35,8335743938,follow
13139632,20,273842391,comment
8414627582,20,9385330346,like
8462103116,11,1202960464,share
1179808736,9,20294990,comment
1024872584,51,4256039579,follow
1135182793,52,7432369605,share
410572471,56,1031691314,share
1224491742,3,9707080457,follow
35766965,33,2596143056,like
14828950,40,19875548,follow
22794611,33,1220928926,like
5654932,93,252751061,share
57211570,26,1019104368,share
1135182793,47,4256039579,like
1163846459,55,217130990,follow
3434119323,60,1094001620,follow
2722503240,62,3991108098,comment
86970530,30,8268174870,like
2722503240,21,9042481197,comment
2722503240,37,2740338237,share
2827556878,14,2314087860,comment
804374408,90,24620486,comment
7170412653,83,60084824,follow
1179808736,6,7450593263,share
7170412653,67,20294990,share
171548670,63,26498461,comment
1181299860,62,322889483,follow
83875900,76,1234090118,like
161318053,81,16882628,share
6509832,55,1327843160,comment
92537868,19,7771460940,like
225012752,44,9707080457,comment
7450593263,45,35766965,comment
70555033,31,268201193,follow
9042481197,60,2229756713,like
1197017532,35,225012752,comment
1173014660,86,22481834,follow
481489755,64,75184478,comment
1079749795,40,7482095797,like
8237558850,2,494814362,comment
126424795,26,990761677,share
1093982003,84,18210270,comment
3319091850,69,1222273280,follow
490920590,14,1924778654,follow
20339841,24,1094762324,like
492958448,50,252751061,like
593813785,94,48118838,follow
32922642,36,28375536,comment
1041076559,86,204748499,follow
1128332041,62,1217361277,like
494814362,68,224426465,follow
481542672,40,587263534,comment
481489755,64,905828148,share
15473241,2,2572777037,comment
1382793386,68,20751449,share
45586617,4,1924778654,comment
225012752,9,18831926,follow
139283160,50,20339841,share
1220667695,65,47678782,share
2668511677,85,43855487,share
7702596798,31,1227098503,comment
478131275,60,40617776,comment
1063135254,79,1192468013,follow
481542672,4,14027452,share
8329121916,82,387220584,share
1201875884,12,1237411870,comment
9707080457,75,8834615412,comment
9855601576,77,1104607579,comment
1224491742,37,139283160,comment
240649814,91,18163032,comment
8092451897,40,384859207,share
1198343977,58,314200821,like
1234730370,52,1382793386,follow
7773592396,94,2250875732,follow
92537868,11,1143066188,comment
8221911114,84,1236504212,share
1115874631,47,128555221,like
1537696610,27,2250875732,comment
1081903728,82,75184478,comment
329742855,17,1225958235,like
1206620573,64,1220667695,comment
39395970,46,9127657360,comment
475308891,21,32922642,share
4256039579,12,1104607579,like
39015033,43,26398104,like
1203006352,30,1013349325,comment
1203674845,93,19897138,share
18186050,62,80924518,follow
1236273574,40,224493471,follow
1612504999,69,16887175,share
478131275,73,15154811,like
4526186962,15,29097819,share
17729749,77,18163032,follow
2398556089,62,2214847722,comment
14562685,26,314200821,comment
1145280205,67,14499829,share
607890881,1,17673635,share
7482095797,42,2975960806,like
8288410832,38,53082566,comment
28838219,71,8189228258,share
17729749,52,70897107,like
8821522,19,3071162052,share
1081903728,75,13139632,share
1032222434,23,7498538221,comment
17919393,17,1045943081,like
65733298,11,109269437,like
1237411870,84,391167104,share
1321003436,59,9047408708,follow
593813785,96,5654932,like
45671910,23,414946220,like
21303464,62,1201875884,follow
73228608,40,14027452,comment
9824114229,91,543761210,comment
17919393,39,52436759,share
2250875732,20,73228608,comment
905828148,86,1222833100,follow
1897239480,76,2269374193,follow
481542672,47,1593699884,comment
7009717973,81,1063135254,like
1128332041,72,1237100961,like
10761132,13,9557401874,follow
1222796311,97,102098902,comment
1224932022,58,128555221,follow
4913320595,16,552617586,follow
1222133856,89,114782468,share
1231416170,84,7450593263,follow
1013349325,49,47678782,follow
1197017532,7,543761210,share
1517046169,98,3991108098,follow
1234730370,19,1222796958,follow
1226239458,47,19042993,comment
250882048,66,171656520,like
47678782,49,8979441265,like
250882048,37,9530613086,share
17205623,57,73228608,like
7117604673,14,17830429,comment
50279781,27,3319091850,comment
2722503240,12,247484228,follow
86970530,55,1612504999,like
1039015705,92,387220584,follow
34262462,29,2343557479,follow
75184478,30,299273962,follow
4526186962,59,110551218,share
338736117,68,22481834,comment
173591614,63,8288410832,follow
48118838,28,492958448,like
1063135254,2,1041076559,like
22205952,57,8788208719,follow
38647512,82,15154811,like
1179808736,14,1160779539,follow
607890881,15,755031012,like
478131275,8,1236504212,comment
1233384333,42,9792731371,comment
358230596,21,267130585,comment
1028352162,62,1057374564,comment
588306025,41,905828148,share
9042481197,36,755031012,share
1224491742,45,8821522,share
28838219,55,1214232500,like
19711691,94,322889483,follow
1191745846,65,7450593263,like
1071812717,14,387220584,comment
288602012,69,47215171,like
141584822,66,13519212,comment
222966991,84,146774742,share
1107523251,48,487118986,share
3434119323,3,8148193526,like
1033845206,25,7526219523,share
212457705,50,2180371,like
38647512,9,2244134066,like
22240612,84,68927629,follow
7117604673,55,128555221,comment
2668511677,52,3086996407,share
247484228,3,2244134066,follow
9855601576,33,4913320595,like
7498538221,90,19087092,comment
478131275,16,34245009,share
1222796958,21,7149759659,follow
391167104,59,1063135254,comment
1537696610,6,51478771,comment
1233743739,27,1146660386,comment
7149759659,18,20294990,follow
16408067,20,1224065735,comment
988414478,12,90146161,follow
222966991,54,3506130508,like
57211570,95,9792731371,like
90146161,6,7123719938,follow
481542672,41,80924518,follow
14631084,19,102098902,comment
2572777037,90,20294990,like
1642651998,86,1211950858,follow
1537696610,17,1382793386,follow
494814362,88,19042993,share
1231416170,27,788311514,like
232144061,23,9440471681,like
9042481197,34,2546590399,follow
1234730370,49,4526186962,comment
14499829,23,80924518,share
593010155,45,9773891109,share
1184875318,40,3086996407,like
1039015705,36,1235979822,like
1222833100,47,2343557479,follow
20050498,98,53082566,comment
7170412653,19,8788208719,follow
1295204454,70,309119004,like
1593699884,69,369123691,follow
7432369605,28,9707080457,like
8186161298,16,55118669,follow
666913,94,8681371087,share
481489755,46,9824114229,like
1087574742,56,29082715,comment
16887175,1,17966994,share
1233735020,20,322889483,comment
22205952,50,7773592396,share
1197017532,68,205546805,like
481542672,13,1173014660,like
19087092,50,3310505366,like
1143319274,51,1206966212,like
607890881,91,224493471,share
115624836,91,1231416170,share
94761188,18,335394692,follow
1233743739,17,593813785,follow
18038703,35,1924778654,like
225012752,80,3058939899,share
7123719938,87,1056850669,like
891978900,54,23139405,comment
252751061,59,8329121916,follow
5654932,9,1115874631,follow
127426202,46,1005738156,follow
1093982003,64,285387177,share
18210270,2,1206798369,share
9440471681,77,7450593263,like
284920800,19,2417943763,share
43855487,34,490920590,comment
86970530,17,1188514779,follow
7170412653,11,2229756713,comment
1019104368,27,263743430,like
8228451352,99,1184875318,share
224426465,67,284920800,follow
1321003436,85,70897107,follow
18163032,86,1233384333,follow
1537696610,10,7002648404,like
3058939899,2,205546805,follow
104099417,79,9996831604,share
384916275,3,18163032,share
50279781,1,1039015705,follow
1236273574,68,384859207,follow
1517046169,81,2398556089,comment
2250875732,56,790464860,comment
1174793158,2,124091966,follow
9019142,73,735038804,follow
9996831604,83,50279781,follow
20050498,1,1155361334,like
204748499,56,17919393,like
299273962,1,365216346,share
1897239480,4,582719809,comment
84214247,36,268201193,like
15459391,12,25927619,like
9056706448,97,1005738156,like
1224932022,80,70555033,share
48118838,42,171548670,comment
66235789,22,252751061,follow
47215171,66,788311514,share
8092451897,40,171656520,comment
494814362,52,19123904,share
1019104368,40,1045943081,like
240649814,97,2343557479,follow
9858497493,88,15392486,comment
9855601576,96,3506130508,follow
224426465,1,328885060,follow
582719809,23,68927629,follow
9304243888,44,55186601,share
5654932,69,19875548,follow
2559144644,16,126424795,share
14741904,80,1222273280,comment
4526186962,15,146774742,comment
15459391,29,1327843160,share
52436759,50,39395970,like
146774742,30,60084824,like
146774742,48,92537868,share
288602012,95,1295204454,comment
290609784,45,2262548715,comment
1222133856,99,7413463832,follow
8092451897,87,212457705,follow
114782468,49,1221980919,follow
204748499,84,7807848114,share
570927672,34,204748499,comment
18038703,53,2585988889,follow
1224065735,74,24620486,comment
2547790158,63,1382793386,follow
217130990,86,29082715,like
