ID1,ID2
8681371087,232144061
1222833100,1612504999
898442239,335394692
15438913,268201193
134758540,83875900
1223302770,1094762324
8148193526,14027452
1145280205,1028352162
3221765581,328885060
1042176640,9440471681
587263534,13139632
114782468,490920590
2453275921,387220584
1104607579,94761188
1194367218,204748499
335394692,788311514
141584822,335394692
8268174870,7932823541
127426202,43306669
8092451897,9019142
1197017532,15459391
1141396313,7526219523
1863660890,1013349325
543761210,268201193
1087574742,1924778654
2827556878,47215171
18038703,263743430
552617586,104099417
3319091850,14229632
3086996407,1115874631
110551218,18163032
1013349325,57211570
17729749,1511018348
1236656230,1108569120
9385330346,1235268314
1233735020,1042176640
9304243888,1217361277
1203674845,15438913
39395970,18210270
314200821,47678782
273842391,9019142
13519212,1233735020
52436759,666913
17729749,39015033
8237558850,22205952
329742855,1188352243
240073748,1220667695
9824114229,43306669
481542672,1115874631
582719809,3310505366
593010155,70555033
20339841,38647512
47678782,790464860
414946220,1113747196
1237411870,15872418
153340954,1327843160
1237100961,161318053
1164153562,1059545364
75139209,487118986
1235268314,3086996407
3506130508,7123719938
15174710,146774742
13139632,475308891
14741904,2553996288
1057148786,43855487
10761132,1234090118
171548670,1056850669
2185171932,267130585
44728980,45671910
1093982003,212757204
80924518,1057148786
8237558850,891978900
15174710,1295204454
9707080457,2567292679
58371354,69058391
1032222434,21303464
21303464,20294990
1135182793,1924778654
16408067,9773891109
1237411870,34245009
86970530,45578720
2559144644,17919393
1224065735,303862998
8618348481,1143319274
45671910,141584822
36051159,552617586
18936284,39015033
1160779539,2559144644
146774742,267130585
1013349325,8958149389
2453275921,1612504999
1225958235,1224932022
1227098503,3058939899
1235268314,1194367218
92537868,1145722430
8473997849,1234730370
21303464,15174710
2453275921,1024872584
329742855,26398104
475308891,1233384333
7149759659,19711691
7771460940,268201193
1236656230,55118669
22205952,16223941
1107523251,1057148786
52436759,487118986
543761210,1163846459
369123691,43855487
39015033,1181299860
2585988889,15438913
21303464,2827556878
1060957132,276808748
114782468,72919562
7498538221,1057148786
19875548,1108569120
41307590,1642651998
9824114229,1211950858
171656520,6509832
3043587914,69506712
7450593263,481489755
7149759659,335394692
44728980,75375410
3840981,204748499
22481834,1104607579
898442239,18163032
1213125809,1237411870
14499829,24620486
9440471681,290609784
285387177,1221980919
17157601,109269437
19087092,1593699884
227586946,47215171
1224065735,13519212
2572777037,384859207
222966991,3071162052
65733298,1145722430
552617586,2319249854
7432369605,1206966212
20751449,1206620573
373149557,2343557479
586666233,8788208719
1221555599,18210270
14741904,1154952166
28838219,110551218
1179808736,1235268314
370556266,570927672
2269374193,3086996407
39015033,257644524
2343557479,14229632
250882048,1222833100
28382529,2180371
9047408708,21303464
1234090118,43855487
127426202,1094001620
212457705,3086996407
48908863,19897138
217130990,90146161
267130585,15473241
1203674845,8788208719
328885060,70897107
1141118015,338736117
582719809,85306437
17966994,19711691
1145722430,15224038
1113747196,7432369605
3221765581,9127657360
88048497,19711691
2567292679,1222796958
1225479917,8462103116
14631084,8788208719
1164153562,225012752
1094950711,1220928926
2299568899,1163846459
1897239480,29082715
1327843160,104099417
1117392783,3059457425
15224038,8148193526
15473241,72820731
905828148,9440471681
705313711,1184875318
102098902,2611134289
2202612152,1217361277
1226892511,2250875732
1233384333,15438913
2596143056,3310505366
34655603,47678782
8414627582,19875548
1145280205,65636205
10761132,252794509
109269437,1045943081
1174793158,60084824
1141118015,9042481197
40043358,2185171932
1224932022,8033501307
14027452,284920800
1234730370,1221980919
9042481197,1188352243
1897239480,14027452
666913,988414478
384916275,212757204
268201193,2417943763
905828148,257644524
1863660890,57211570
2229756713,2262548715
3840981,3043587914
32922642,9385330346
1174793158,1141396313
19875548,212757204
146774742,410572471
2596143056,86970530
34655603,17205623
43306669,55186601
268201193,988414478
8092451897,7123719938
1220928926,492958448
986750503,502288715
68927629,7932823541
21303464,1222459063
4519334476,8329121916
86970530,15154811
1236273574,45586617
16683014,273842391
20339841,26398104
1198343977,1157009015
1194367218,5654932
299273962,144737971
1202960464,1224491742
139283160,40617776
48118838,224493471
2185171932,414946220
22240612,18936284
124091966,8462103116
309119004,66235789
2559144644,129877411
43306669,44728980
1206798369,1188352243
115624836,14562685
43306669,173591614
18831926,9996831604
109269437,1141118015
227586946,284920800
80924518,7123719938
44728980,128555221
212457705,9773891109
7413463832,1059545364
18831926,1108569120
1223305919,80924518
240649814,1163846459
43306669,4607024296
2668511677,2547790158
7432369605,212457705
1234730370,20050498
3840981,1113747196
1222273280,34835911
28838219,1214232500
1213125809,2214847722
2202612152,26398104
314200821,1108569120
7482095797,26498461
1039015705,17673635
2668511677,1295204454
1222133856,21303464
94761188,22240612
134758540,2453275921
8821522,7498538221
2559144644,391167104
369123691,24620486
1028352162,328885060
2553996288,88048497
475308891,1220928926
104099417,252751061
384859207,20339841
22794611,1170760391
607890881,492958448
788311514,7149759659
1045943081,171548670
1173014660,72919562
20050498,3310505366
205546805,7932823541
80297579,988414478
1233509867,8335743938
16683014,8618348481
8186161298,2553996288
22481834,212757204
1225479917,990761677
1079749795,8221911114
139283160,1220667695
17157601,755031012
1201649161,240649814
144737971,4913320595
35203319,1117392783
1235979822,15392486
358230596,84214247
4526186962,3086996407
3840981,47215171
2827556878,1143066188
384859207,3434119323
49616273,14499829
109269437,1041076559
19711691,1222796311
88048497,2701216874
288602012,96089691
35766965,47678782
2417943763,2269374193
1863660890,666913
1227098503,14562685
410572471,56254987
1220928926,1145722430
29097819,1201875884
1236760774,2269374193
1222833100,18831926
90146161,21303464
8414627582,15473241
15392486,1174793158
15221598,1060957132
128555221,68927629
9304243888,2968851196
1897239480,69506712
755031012,8979441265
144737971,34262462
9707080457,134758540
4256039579,1221980919
75184478,18038703
2547790158,50279781
1174793158,9996831604
1897239480,26422223
3058939899,110790095
40043358,1206966212
14741904,1045943081
20294990,328885060
2214847722,8335743938
75375410,1235979822
15224038,1141396313
755031012,85306437
25927619,96089691
2740338237,420518127
85306437,110551218
2398556089,8462103116
1222206193,1295204454
3090493401,735038804
173591614,8473997849
7526219523,3086996407
19711691,988414478
9996831604,1233743739
1206798369,19875548
2214847722,273842391
18038703,1220667695
1198343977,7146840044
8335743938,1226902070
365216346,1203006352
2553996288,86970530
1236656230,7807848114
494814362,222966991
3434119323,22794611
1005738156,40043358
18038703,80297579
22481834,7587032
80924518,4256039579
391167104,1093982003
3090493401,1031691314
588306025,21940177
1327843160,7482095797
1511018348,492958448
1013349325,586666233
1079749795,1197017532
268201193,26422223
8221911114,1181299860
1511018348,804374408
19042993,126424795
19123904,1924778654
303862998,17729749
314200821,1211950858
1222796958,19875548
1031691314,322889483
705313711,1128332041
1688,43855487
8414627582,990761677
1233509867,14027452
1234730370,70555033
8788208719,2774505073
96089691,2976578589
1231416170,2547790158
15224038,1612504999
17919393,1236656230
267130585,109269437
1382793386,1179808736
3319091850,898442239
2546590399,2572777037
666913,21940177
44728980,69506712
373149557,43306669
8462103116,16683014
7117604673,171656520
80297579,494814362
3221765581,9858497493
1537696610,17205623
1155361334,15221598
56254987,3319091850
14499829,22240612
1226239458,1198343977
9440471681,9019142
735038804,492958448
1235753586,1233735020
28838219,171548670
34262462,19087092
2229756713,8414627582
1233743739,1214232500
1217361277,1517046169
1056850669,2722503240
38647512,22205952
8228451352,1000084679
68927629,15438913
17205623,1236504212
1924778654,1236656230
1039015705,328885060
1013349325,240649814
263743430,9530613086
2864943037,7773592396
15224038,1222833100
1143066188,2668511677
8821522,85306437
55118669,15872418
3461050156,1236656230
227586946,1108569120
15224038,3221765581
29082715,1198343977
1224065735,257644524
9858497493,104099417
420518127,83875900
8329121916,1382793386
369123691,1115874631
14741904,1537696610
1206966212,322889483
1057148786,2180371
1187571504,804374408
1203674845,1235318726
7117604673,217130990
7498538221,8288410832
328885060,96089691
891978900,9440471681
53082566,14631084
1143319274,4607024296
3168249863,1234090118
1222133856,1221980919
1295204454,19897138
19875548,1511018348
72820731,335394692
53082566,247484228
2722503240,1225479917
240073748,552617586
9824114229,284920800
1236656230,1128332041
48118838,7498538221
16887175,492958448
45671910,86970530
3059457425,44728980
80297579,588306025
8473997849,2740338237
171548670,410572471
1222796958,2398556089
1057374564,231692806
16887175,1233384333
3086996407,20339841
2585988889,1071812717
755031012,1146660386
1220667695,7773592396
588306025,1222796958
26422223,15174710
7932823541,1154952166
51478771,115624836
17830429,4526186962
23139405,1060957132
19042993,247484228
18038703,15224038
34245009,1924778654
26398104,2701216874
225012752,1224932022
18163032,15438913
1113747196,1087574742
1222133856,38647512
4913320595,1201875884
7450593263,2453275921
1155361334,2202612152
1179808736,5654932
17205623,7009717973
1224932022,94761188
7526219523,2417943763
14229632,83875900
586666233,475308891
15473241,43855487
1223305919,1024872584
34262462,322889483
20050498,8329121916
7482095797,9530613086
48118838,414946220
2319249854,1211950858
1197017532,2740338237
75139209,314200821
34245009,3991108098
1214232500,1222273280
14229632,49616273
1056850669,2596143056
790464860,2975960806
57211570,20294990
1157009015,45586617
240649814,2596143056
7773592396,55118669
43306669,420518127
8979441265,1222796311
1041076559,22205952
144737971,373149557
3345626650,115624836
13139632,20339841
72820731,2262548715
790464860,365216346
9773891109,7498538221
1236656230,1924778654
3310505366,1237100961
1174793158,1059545364
410572471,83875900
2417943763,7482095797
314200821,7146840044
8186161298,1217361277
128555221,335394692
2453275921,1057374564
35766965,19421806
1155361334,2553996288
1206620573,28838219
1220667695,481489755
9504133310,1233743739
2269374193,80297579
20751449,1226892511
3506130508,1019104368
1874798778,9773891109
1032222434,7773592396
7002648404,8288410832
224493471,1321003436
41307590,303862998
115624836,8462103116
1107523251,1154952166
171548670,705313711
20294990,502288715
47215171,35766965
85306437,18936284
986750503,7123719938
23139405,7170412653
1235979822,14741904
1094001620,66235789
2417943763,34245009
